RecallsID, RecallNumber, Date, URL, Description, ProductName, ProductType, ManufacturerName, RecallReason, UnitsInCirculation, Title, IsPrioritized
477 , 11008 , 2010-10-13T00:00:00 , https://www.cpsc.gov/Recalls/2010/Iron-Lovers-Bench-Sold-Exclusively-at-Ross-Stores-Recalled-Due-to-Fall-Hazard , The recalled metal two-seat bench is 51 inches long with SKU number 400051794482 printed on the price tag. The bench is a bronze color., Iron Lover's benches, Benches, n/a, The bench can tip over when only one person is seated on it. This could pose a fall hazard to consumers., About 185, Iron Lover's Bench Sold Exclusively at Ross Stores Recalled Due to Fall Hazard, False
347 , 10357 , 2010-09-29T00:00:00 , https://www.cpsc.gov/Recalls/2010/S-T-U-F-F-and-Paw-Wall-Hooks-Recalled-By-Midwest-CBK-Due-to-Violation-of-Lead-Paint-Standard , The wall hook sets were sold in three models: model numbers 74641 and 74642. constructed of five separate wooden letters spelling out the word "S T U F F" and model number 65262 consisting of four separate. different colored wooden paws. Model number 74641 has a Purple S. a Red T. an Orange U. a Green F and a Pink F. Model number 74642 has an Olive S. a Blue T. a Yellow U. a White-striped F. and a Blue F. Attached to each letter is a painted metal coat hook with a painted wooden ball at the end. Each letter is approximately 4 inches long. 3/4 inches wide and 9 ¾ inches tall. Model number 65262 has four separate paw-shaped wooden pieces of different colors -- red. blue. green and pink. Attached to each paw is a wooden peg with a wooden ball at the end. The "S T U F F" wall hook sets have a label on the back of the letter "S" that includes the models 74641 or 74642. The Paw wall hook sets have the model number 65262 on the outside of the box., "S T U F F" and Paw Wall Hooks, Wall Mounting Units, n/a, Paint on the metal hooks and on the blue paw hook contains excessive levels of lead. violating the federal lead paint standard., 4450, S T U F F and Paw Wall Hooks Recalled By Midwest-CBK Due to Violation of Lead Paint Standard, False
345 , 10354 , 2010-09-23T00:00:00 , https://www.cpsc.gov/Recalls/2010/Siemens-Recalls-Circuit-Breakers-Due-to-Fire-Hazard , This recall involves Siemens and Murray 15 through 50 AMP single and double pole circuit breakers. load centers (circuit breakers that come with an electrical panel). and meter combos (contain a load center and a meter socket). "Siemens" or "Murray." date codes 0610 or 0710 and the catalog number are printed on a label on the side of the circuit breakers. Date codes between June 2010 through August 2010 are stamped on the inside of the metal box of the load centers and meter combos. The catalog number for the load centers and meter combos is printed on a label inside the metal box door and on the packaging. Product Date Codes Catalog Numbers Circuit Breakers 0610. 0710 Q115. Q120. Q130. Q215. Q230. Q250. MP115. MP115U. MP120. MP130. MP215. MP230. MP230U. MP250 Load Centers Jun 23 2010 - Aug 25 2010 G2020B1100CP. G3030B1100CP. G4040B1200CUSGP. LC4040B1200P. G3040B1200CP. G3040L1200CP. G4040B1200CP. G3030B1150CP. W3040B1200CP. G1624L1125CP. W4040B1200CP Meter Combo Jun 23 2010 - Aug 25 2010 JA2040B1200S, Siemens and Murray Circuit Breakers. Load Centers and Meter Combos, Circuit Breakers, n/a, The recalled circuit breakers have a spring clip that can break during normal use. leading to a loss of force to maintain a proper electrical connection in the panelboard. This can lead to excessive temperature. arcing or thermal damage at the connection point. and damage to the panelboard's electrical insulation and can result in a fire. property damage. or personal injury., About 2.2 million, Siemens Recalls Circuit Breakers Due to Fire Hazard, False
340 , 10348 , 2010-09-16T00:00:00 , https://www.cpsc.gov/Recalls/2010/Tea-Sets-Recalled-by-The-Coffee-Bean--Tea-Leaf-Due-to-Fire-Hazard , This recall involves the Tea for One "Flourish" design tea pot set. which includes a stackable teapot and cup. The teapot and cup are white ceramic with matching metallic foil decorations on each. The tea cup is marked "Dishwasher and microwave safe" and "Made in China" on the bottom. in English and French., Tea Sets, Coffeemakers/Coffeepots/Teapots/Kettles, n/a, Sparking from the metallic decorations on the tea sets can result if used in a microwave oven. posing a risk of fire., About 1600, Tea Sets Recalled by The Coffee Bean & Tea Leaf® Due to Fire Hazard, False
443 , 10754 , 2010-08-24T00:00:00 , https://www.cpsc.gov/Recalls/2010/Baby-Hammock-Metal-Stands-Recalled-by-MamaLittleHelper-Due-to-Fall-Hazard , The baby hammock hangs from the recalled metal C-shaped stand which is about five feet tall and is silver-colored. The metal C-shaped stands were sent to the six consumers with hammock model numbers 1010 and 1020 instead of the original metal frame advertised with the hammock., Infant and Toddler Hammock Metal Stands, Bassinets/Baby Hammocks, MamaLittleHelper LLC. of Frisco. Texas, The C-shaped metal stand can break where the curved arm attaches to the leg of the metal frame. posing a fall hazard to an infant in the hammock., About 6, Baby Hammock Metal Stands Recalled by MamaLittleHelper Due to Fall Hazard, False
317 , 10324 , 2010-08-24T00:00:00 , https://www.cpsc.gov/Recalls/2010/Baby-Hammocks-Recalled-by-MamaLittleHelper-Due-to-Suffocation-Hazard , This recall includes MamaLittleHelper Hammocks with model numbers 1010. 1020 and BL222. They have a steel frame and a fabric hammock with a mattress which are connected by a large spring. safety rope and a metal hanger. Model BL222 has a computerized rocker device. "MamaLittleHelper" is printed on a label sewn onto the hammock models 1010 and 1020. Model BL222 does not have a label., Infant and Toddler Hammocks, Bassinets/Baby Hammocks, MamaLittleHelper LLC. of Frisco. Texas, The side-to-side shifting or tilting of the hammock can cause the infant to roll and become entrapped or wedged against the hammock's fabric and/or mattress pad. resulting in a suffocation hazard., About 500, Baby Hammocks Recalled by MamaLittleHelper Due to Suffocation Hazard, False
318 , 10325 , 2010-08-24T00:00:00 , https://www.cpsc.gov/Recalls/2010/Char-Broil-Recalls-Vertical-Gas-Smokers-Due-to-Injury-Hazard , This recall involves the Char-Broil vertical gas smokers with model number 07701413. The model number is printed on a metal tag located on the right rear leg of the smoker. The smoker measures 21.5" x 19.5" x 45.5" and weighs 75 pounds. A "G" inside a triangle is printed on the regulator (see photo)., Char-Broil vertical gas smokers, Grills. Smokers & Accessories, Ningbo Spring Communications of China, When the temperature setting is in "low." the smoker's hose/valve/regulator (HVR) assembly does not allow sufficient gas to flow. causing the flame to extinguish. Gas continues to flow and build up inside the smoker. If the smoker is reignited the build-up of propane gas can cause an explosion that bursts the smoker's door open. posing an injury hazard., About 18450, Char-Broil Recalls Vertical Gas Smokers Due to Injury Hazard, False
309 , 10317 , 2010-08-11T00:00:00 , https://www.cpsc.gov/Recalls/2010/P-Graham-Dunn-Recalls-Toy-Rattles-Due-to-Choking-Hazard- , This recall involves a wooden toy rattle with light brown stain. eight wooden dowels and a gold-colored metal rattle inside. The toy rattle is circular in shape. measuring 2 3/4 inches by 2 inches., Wooden Toy Rattles, Rattles, n/a, The wooden dowels can be installed at an angle. allowing the metal rattle inside to become exposed. This poses a serious choking hazard to young children., About 500, P. Graham Dunn Recalls Toy Rattles Due to Choking Hazard, False
299 , 10306 , 2010-07-21T00:00:00 , https://www.cpsc.gov/Recalls/2010/Atico-International-USA-Recalls-Bamboo-Torches-Due-to-Laceration-Hazard , This recall involves bamboo torches that have a black metal canister with a smooth black metal lid. The torches are used to light outdoor gatherings. The following are the UPC numbers included in this recall. The UPC number can be found on the tag. Model Number UPC Number Distribution Date Description A26I0683 1249584485 February 2008 5"-6" long black metal canister with a black metal lid. a wick and a wick cap made of either dark metal or wood. The canister is wrapped with red bamboo. A26I0037 1249597837 Between April 2008 - March 2009 5"-6" long black metal canister with a black metal lid. a wick and a wick cap made of either dark metal or wood. The canister is wrapped with red bamboo. A26I0943 639277779885 February 2009 5"-6" long black canister with a black metal lid. a wick and no wick cap. The product is sold in packages of 2. The canister is wrapped with light beige and dark brown intertwined bamboo., Bamboo Torches, Torches, n/a, The fuel canister that holds the wick of the torch has a sharp edge inside the lip of the opening that poses a laceration hazard when consumers try to remove the wick., About 324000 units, Atico International USA Recalls Bamboo Torches Due to Laceration Hazard, False
290 , 10297 , 2010-07-13T00:00:00 , https://www.cpsc.gov/Recalls/2010/Tween-Brands-Recalls-Childrens-Metal-Jewelry-Due-to-High-Levels-of-Cadmium , This recall involves 19 different styles of children's metal necklaces. bracelets and earrings. Styles and shapes of the jewelry include hearts. heart locks. butterflies. cupcakes. peace signs and crowns. Some jewelry contains the words "Best." "Friends" or "Forever" and/or "BFF." Only style numbers listed below are included in this recall. The style number is included on the jewelry's packaging. Style #5837 Style #5837 Style #5469 Style #5814 Style #5758 Style #5467 Style #5759 Style #3609 Style #5778 Style #5782 Style #6905 Style #6927 Style #6936 Style #6904 Style #6929 Style #6907 Style #6937 Style #6908 Style #6928 Style #6912, Metal Necklaces. Bracelets and Earrings, Costume/Children's Jewelry, n/a, The children's metal jewelry contains high levels of cadmium. Cadmium is toxic if ingested by children and can cause adverse health effects., About 137000, Tween Brands Recalls Children's Metal Jewelry Due to High Levels of Cadmium, False
281 , 10287 , 2010-06-30T00:00:00 , https://www.cpsc.gov/Recalls/2010/Childrens-Jewelry-Recalled-by-SmileMakers-Due-to-High-Levels-of-Cadmium , This recall involves "Happy" charm bracelets and football rings. The "Happy" charm bracelet is comprised of colorful beads on a small elastic band to which a metal charm in the shape of a butterfly. moon or sun is attached. The football ring is a small adjustable metal band to which a football charm (made of metal) is attached., Children's Happy Charm Bracelets and Football Rings, Costume/Children's Jewelry, n/a, The metal substrate in the jewelry contains high levels of cadmium. Cadmium is toxic if ingested by young children and can cause adverse health effects., About 66200 Charm Bracelets and 2200 Rings, Children's Jewelry Recalled by SmileMakers Due to High Levels of Cadmium, False
270 , 10276 , 2010-06-24T00:00:00 , https://www.cpsc.gov/Recalls/2010/LaJobi-Recalls-to-Repair-Bonavita-Babi-Italia-and-ISSI-Drop-Side-Cribs-Due-to-Entrapment-Suffocation-and-Fall-Hazards , This recall involves all models of Bonavita. Babi Italia and ISSI drop-side cribs manufactured by LaJobi. The cribs have drop-side hardware that contains metal or plastic pegs that are recessed into either the drop side or the headboard and footboard of the crib. A label on the headboard of the crib identifies the manufacturer as LaJobi., Bonavita. Babi Italia and ISSI Drop-Side Cribs, Cribs, LaJobi Inc.. of Cranbury. N.J., The cribs' drop sides can malfunction. detach or otherwise fail. causing part of the drop side to fall out of position. creating a space into which an infant or toddler can roll and become wedged or entrapped. which can lead to strangulation or suffocation. A child can also fall out of the crib. Drop-side incidents can also occur due to incorrect assembly and with age-related wear and tear., About 306000, LaJobi Recalls to Repair Bonavita. Babi Italia and ISSI Drop-Side Cribs Due to Entrapment. Suffocation and Fall Hazards, False
253 , 10258 , 2010-06-08T00:00:00 , https://www.cpsc.gov/Recalls/2010/Bayside-Furnishings-Recalls-to-Repair-Youth-Beds-Sold-at-Costco-Due-to-Entrapment-Hazard , This recall involves the Bayside youth bed: the Pirates of the Caribbean Twin Trundle Bed. The preassembled headboard has a brown wood base with decorative carvings. three open storage compartments. a storage bin and a mast. The storage bin located in the headboard. measures approximately 39 inches long. 6 1/2 inches wide and 24 inches deep. The "Pirates of the Caribbean" trademark is embossed on a metal plate inside the headboard. The name and address of the manufacturer. model number. manufacture date and "Made in China" is printed on a label affixed to the inside of the mattress frame side rails., Pirates of the Caribbean Twin Trundle Beds, Beds/Cots, n/a, The headboard has a storage bin that poses an entrapment hazard to young children., About 2000, Bayside Furnishings Recalls to Repair Youth Beds Sold at Costco Due to Entrapment Hazard, False
248 , 10253 , 2010-06-02T00:00:00 , https://www.cpsc.gov/Recalls/2010/VOX-Amplification-Recalls-Amplifier-Carrying-Cases-Due-to-Risk-of-Injury , This recall involves the nylon carrying case sold with Night Train guitar amplifiers. The black carrying case has metal clasps and a nylon arm strap. "VOX" is printed on the front pocket of the carrying case. The carrying cases were sold with amplifiers with model number NT15H. Model numbers can be found on the rear panel of the amplifier., Night Train Amplifier Carrying Cases, Amplifiers, n/a, The clasp on the shoulder strap is defective and can fail. allowing the amplifier to fall and pose a risk of injury to consumers., About 4200, VOX Amplification Recalls Amplifier Carrying Cases Due to Risk of Injury, False
239 , 10242 , 2010-05-25T00:00:00 , https://www.cpsc.gov/Recalls/2010/Utility-Snow-Sled-Hitch-Recalled-by-Pelican-International-Due-to-Injury-Hazard , The tow hitch pivot is black metal and measures about 9.25 inches in length and 3.25 inches in diameter. The hitch is used in connection with the Pelican Snow Trek Utility sled. The hitch allows a Snow Trek sled to be connected to a snowmobile or other similar transportation device. Recalled models include: Product code Product name UPC LDT60PC00 Snow Trek 60 with runners and hitch 776324512597 LDT75PC01 Snow Trek 75 with runners and hitch 776324514041 LDT75PD01 Snow Trek 75 with runners. hitch and cover 776324515222 PS2003-1 Kit Sled Tow Hitch 776324511101 PS2003-00 Kit Sled Tow Hitch 776324506480 PS2003-1-00 Kit Sled Two Hitch 776324512689, Utility sled tow hitch, Sleds, n/a, The screw(s) in the hitch can become loose and fall off due to vibrations when items are being towed. allowing the sled and hitch to detach from the towing vehicle. This poses an injury hazard to the user and bystanders., About 250, Utility Snow Sled Hitch Recalled by Pelican International Due to Injury Hazard, False
234 , 10236 , 2010-05-19T00:00:00 , https://www.cpsc.gov/Recalls/2010/Primal-Vantage-Expands-Recall-of-Plastic-Tree-Steps-Due-to-Fall-Hazard , Product is a plastic tree step that attaches to a tree via a nylon strap and a large metal buckle. It is used to climb a tree in order to hunt from an elevated position. Model numbers 105 and 155 both have a "08". which is stamped on the plastic portion of the step denoting the year of manufacture., Ameristep Plastic Strap-On Tree Steps, Hunting Accessories, Primal Vantage Co.. Inc.. of Randolph. N.J., The plastic portion of the step can break. posing a fall hazard to the user., About 40000, Primal Vantage Expands Recall of Plastic Tree Steps Due to Fall Hazard, False
224 , 10227 , 2010-05-10T00:00:00 , https://www.cpsc.gov/Recalls/2010/Claires-Recalls-Childrens-Metal-Charm-Bracelets-Due-to-High-Levels-of-Cadmium , The "Best Friends" three bracelet sets are silver-colored chains with metal pendants containing one of the words "Best." "Friends" or "Forever" and heart lock and key charms with different colored stones., Best Friends Charm Bracelet Sets, Costume/Children's Jewelry, Dae Yeon Industries Corp.. of China, The heart lock charms attached to the bracelets contain high levels of cadmium. Cadmium is toxic if ingested by children and can cause adverse health effects., About 19000, Claire's Recalls Children's Metal Charm Bracelets Due to High Levels of Cadmium, False
211 , 10213 , 2010-04-30T00:00:00 , https://www.cpsc.gov/Recalls/2010/Chain-Sets-Sold-with-Commercial-Light-Fixtures-Recalled-by-Cooper-Lighting-Due-to-Injury-Hazard , This recall involves the AYC or HBAYC model chain set for use in a gymnasium or similar recreational facility with one of the following Metalux commercial light fixtures: F-Bay HB/2HB; F-Bay 2HBHD; F-Bay HBE; F-Bay HBHT; F-Bay HBI; F-Bay HBL; F-Bay 2HE Series 2HE; Arctic Bay AB; or Arctic Bay ABI., Chain sets sold with Metalux light fixtures, Lights & Accessories, n/a, An "S" hook on the chain connecting the fixture to the ceiling can straighten when subjected to high impact forces. resulting in the light fixture falling. This poses an injury hazard to consumers., About 5000, Chain Sets Sold with Commercial Light Fixtures Recalled by Cooper Lighting Due to Injury Hazard, False
209 , 10211 , 2010-04-29T00:00:00 , https://www.cpsc.gov/Recalls/2010/Simplicity-Cribs-Recalled-by-Retailers-Mattress-Support-Collapse-Can-Cause-Suffocation-and-Strangulation , This recall involves ALL Simplicity cribs with tubular metal mattress-support frames regardless of model name or model number. The name "Simplicity Inc." or "Simplicity for Children" appears on a label on the crib's mattress-support frame and/or the crib's end panels., Simplicity full-size cribs with tubular metal mattress-support frames, Cribs, n/a, The crib's tubular metal mattress-support frame can bend or detach and cause part of the mattress to collapse. creating a space into which an infant or toddler can roll and become wedged. entrapped or fall out of the crib., n/a, Simplicity Cribs Recalled by Retailers; Mattress-Support Collapse Can Cause Suffocation and Strangulation, False
180 , 10182 , 2010-03-25T00:00:00 , https://www.cpsc.gov/Recalls/2010/Lennox-Hearth-Products-Recalls-Vent-Free-Gas-Logs-and-Fireplaces-Due-to-Gas-Leak-and-Fire-Hazards , The recalled products are Lennox Superior brand VFGL Log Sets and VF4000. VF5000 and VF6000 fireplaces. Log sets are comprised of ceramic-fiber logs with a dual gas burner system and are designed to be placed in a wood-burning fireplace or a ventless firebox enclosure. Fireplaces are comprised of log sets. a ventless firebox enclosure and accessories. Each product has a metal rating plate attached to the grate of the log sets or to the frame of the fireplaces containing the unit's model number. serial number and other information. The following models are affected by this recall: Vent-Free Gas Log Set Models VFGL18 - MSN - 4 VFGL18 - MSP - 4 VFGL24 - MSN - 4 VFGL24 - MSP - 4 VFGL28 - MSN - 4 VFGL28 - MSP - 4 VFGL18 - VSN - 4 VFGL18 - VSP - 4 VFGL24 - VSN - 4 VFGL24 - VSP - 4 VFGL28 - VSN - 4 VFGL28 - VSP - 4 Vent-Free Gas Fireplace Models VF4000 - CHN - 2 VF4000 - CHP - 2 VF4000 - CMN - 2 VF4000 - CMP - 2 VF5000 - CMN - 2 VF5000 - CMP - 2 VF6000 - CMN - 2 VF6000 - CMP - 2 Included in this recall are units with serial numbers starting with "6408C" through "6408M." and those starting with "6409." Units that had repairs made to the burner assembly between March 2008 and December 2009 are also included., Superior VFGL Vent-Free Gas Log Sets and VF Vent-Free Fireplaces, Fireplaces & Accessories, Lennox Hearth Products. of Nashville. Tenn., The front burners of vent-free gas log set fireplace inserts and the vent-free fireplaces can fail to ignite allowing gas to escape and posing a fire or explosion hazard to consumers, About 5700, Lennox Hearth Products Recalls Vent-Free Gas Logs and Fireplaces Due to Gas Leak and Fire Hazards, False
173 , 10176 , 2010-03-23T00:00:00 , https://www.cpsc.gov/Recalls/2010/Simpson-Dura-Vent-Recalls-Fireplace-Dampers-Due-to-Carbon-Monoxide-Poisoning-Hazard , This recall involves DuraTech Anchor Plates with Dampers and DuraChimney II Anchor Plates with Dampers. The products are intended for use as a starter section for chimneys in fireplace applications. The dampers allow the chimney to be closed when the fireplace is not in use. Each damper is a short sheet metal vent pipe fitted with a circular damper plate within the vent pipe. and attached to a square anchor plate. The damper plate rotates around an axis rod to control the flow of air through the vent pipe. The damper plates have a weight attached to one side. and a chain attached to the other side. When installed in a fireplace application. the square anchor plate is generally not visible. The DuraTech Anchor Plate with Damper was manufactured in five sizes. as follows: Dura-Vent Product Description Dura-Vent Product Number 10" diameter DuraTech Damper 99142 12" diameter DuraTech Damper 99242 14" diameter DuraTech Damper 99342 16" diameter DuraTech Damper 99442 18" diameter DuraTech Damper 99542 The DuraChimney II Anchor Plate with Damper was manufactured in four sizes. as follows: Dura-Vent Product Description Dura-Vent Product Number 10" diameter DuraChimney Damper 10DCA-APD 12" diameter DuraChimney Damper 12DCA-APD 14" diameter DuraChimney Damper 14DCA-APD 16" diameter DuraChimney Damper 16DCA-APD, DuraTech Anchor Plate with Damper and DuraChimney II Anchor Plate with Damper, Fireplaces & Accessories, Simpson Dura-Vent Company Inc.. of Vacaville. Calif., When the consumer attempts to open/close the damper. it can become stuck in its current position. In addition. some of the dampers were assembled backwards and are set to the closed position when the consumer attempts to open the damper. Both pose risk of carbon monoxide poisoning to the consumer., About 500, Simpson Dura-Vent Recalls Fireplace Dampers Due to Carbon Monoxide Poisoning Hazard, False
146 , 10147 , 2010-02-25T00:00:00 , https://www.cpsc.gov/Recalls/2010/Commercial-Ice-Cube-Machines-Recalled-by-Scotsman-Due-to-Fire-Hazard , The recalled machines are designed to be installed on top of ice storage bins or ice dispensers. and typically are used in commercial establishments. Model numbers begin with C0322. C0330. C0522. C0530. C0630. C0830. C1030. C1448. C1848. C2148. EH130. EH222. EH330. or EH430. and serial numbers of the recalled machines within these model designations begin with 05. 06. 07. 08 or 09. Model and serial numbers are on the back of all machines and. depending on the model. behind the machine's front panel either in the lower right corner of the machine or on the left side of the sheet metal wall that separates the larger (equipment) compartment from the smaller (ice-making) compartment. Scotsman® commercial flake and nugget ice machines. commercial undercounter cube ice machines. and residential ice machines are not involved in this recall., Scotsman® Commercial Modular Cube Ice Machines (Modular Cubers), Ice Makers, Scotsman Group LLC. of Vernon Hills. Ill., The solenoid. an electrical component in the product. can fail and result in an electrical arc that can pose a fire hazard., About 43000, Commercial Ice Cube Machines Recalled by Scotsman Due to Fire Hazard, False
137 , 10139 , 2010-02-17T00:00:00 , https://www.cpsc.gov/Recalls/2010/Allreds-Design-Recalls-Baby-Bracelets-and-Pacifier-Clips-Due-to-Risk-of-Lead-Exposure , This recall includes Allreds Design brand baby bracelets and pacifier clips. The bracelets are sold in sizes 0-6 months. 1-4 years. and 4-8 years of age. The baby bracelets and pacifier clips have crystal and plastic beads in various colors with a metal clasp., Allreds Design Baby Bracelets and Pacifier Clips, Pacifiers and Teething Rings, Allreds Design dba Hidden Hollow Beads. of Fort Duchesne. Utah, The recalled bracelets and pacifier clip clasps contain high levels of lead. Lead is toxic if ingested by young children and can cause adverse health effects., About 900, Allreds Design Recalls Baby Bracelets and Pacifier Clips Due to Risk of Lead Exposure, False
135 , 10137 , 2010-02-10T00:00:00 , https://www.cpsc.gov/Recalls/2010/Britax-Recalls-Strollers-Due-to-Risk-of-Fingertip-Amputations-and-Lacerations , This recall involves all Britax "Blink" single umbrella strollers. "Blink" is printed on the metal frame on both sides of the stroller. below the hand grips. The recalled "Blink" strollers have model numbers U261813. U261814. U261815. U261816. U261817. U271813. U271817 and U271815 and were manufactured between May 2009 and September 2009. The model number and manufacturing date can be found on a white label on the stroller frame. near the bottom of the stroller basket., Britax "Blink" Umbrella Strollers, Strollers & Accessories, n/a, The stroller's hinge mechanism poses a fingertip amputation and laceration hazard to the child when the consumer is unfolding/opening the stroller., About 14000 in the United States and 900 in Canada, Britax Recalls Strollers Due to Risk of Fingertip Amputations and Lacerations, False
130 , 10131 , 2010-02-02T00:00:00 , https://www.cpsc.gov/Recalls/2010/Childrens-Toy-Jewelry-Sets-Recalled-by-Playmates-Toys-Charms-Violate-the-Total-Lead-Standard , This recall involves charms sold with the Tiny Tink and Friends toy jewelry sets. The charm is attached to a cord using a metal ring and cylinder and included with the sets as a separate accessory that children can attach to the toy necklace. bracelet or key chain. The toy jewelry sets containing the charm accessory were sold in a variety of styles: Item # UPC # Description 74634 0 43377 74634 8 Tinker Bell's Lil' Tinker Bracelet 74641 0 43377 74641 6 Tinker Bell's Lil' Tinker Bracelet 74631 0 43377 74631 7 Rosetta's Rosebud Key Chain 74632 0 43377 74632 4 Silvermist's Water Lily Necklace Charms that have plastic tabs instead of metal rings and cylinders are not included in this recall., Tiny Tink and Friends Children's Toy Jewelry Sets, Costume/Children's Jewelry, n/a, A cylindrical metal connector on a charm can contain levels of total lead in excess of 300 ppm. which is prohibited under federal law., About 252000, Children's Toy Jewelry Sets Recalled by Playmates Toys; Charms Violate the Total Lead Standard, False
125 , 10127 , 2010-01-29T00:00:00 , https://www.cpsc.gov/Recalls/2010/FAF-Inc-Recalls-Childrens-Necklaces-Sold-Exclusively-at-Walmart-Stores-Due-to-High-Levels-of-Cadmium , The recalled jewelry is shaped as a metal crown or frog pendant on a metal link chain necklace in a crown hinged box. The packaging has the words "The Princess and the Frog" on it and contains the following model numbers and UPC codes: Crown Model # 4616-4187 UPC # 72783367144 Frog Model # 4616-4190 UPC # 72783367147, Children's Metal Necklaces, Costume/Children's Jewelry, n/a, The recalled necklaces contain high levels of cadmium. Cadmium is toxic if ingested by young children and can cause adverse health effects., About 55000, FAF Inc. Recalls Children's Necklaces Sold Exclusively at Walmart Stores Due to High Levels of Cadmium, False
401 , 10716 , 2010-01-19T00:00:00 , https://www.cpsc.gov/Recalls/2010/Rifle-Crossbow-Recalled-by-Master-Cutlery-Crossbow-Can-Discharge-Unexpectedly , The recalled crossbow is black fiberglass and metal and has a 120-lb draw. "Cross Bow" and "Eagle 5" are printed on the crossbow., Eagle 5 Rifle Crossbows, Hunting Accessories, n/a, The trigger mechanism becomes loose after 30 shots. When the safety mechanism is moved to the fire position. the crossbow will automatically discharge on its own., About 300, Rifle Crossbow Recalled by Master Cutlery; Crossbow Can Discharge Unexpectedly, False
108 , 10111 , 2010-01-14T00:00:00 , https://www.cpsc.gov/Recalls/2010/Pier-1-Imports-Recalls-Santa-Tea-Light-Holders-Due-to-Fire-Hazard , The Ceramic Santa Tea Light Holder is red and white and designed in the image of Santa Claus. The tea light holder measures approximately 7-1/2 inches tall and 3-1/2 inches wide with a red metal hat and an opening in the back to place a tea light candle. SKU number 2417274 is printed on the bottom of the tea light holder., Ceramic Santa Tea Light Holders, Candles & Candle Holders, n/a, The flame from tea lights can ignite these tea light holders. posing a fire hazard., About 61500 in the United States and 5500 in Canada, Pier 1 Imports Recalls Santa Tea Light Holders Due to Fire Hazard, False
98 , 10101 , 2010-01-07T00:00:00 , https://www.cpsc.gov/Recalls/2010/Primal-Vantage-Recalls-Plastic-Tree-Steps-Due-to-Fall-Hazard , Product is a plastic tree step that attaches to a tree via a nylon strap and a large metal buckle. It is used to climb a tree in order to hunt from an elevated position. Models 105 and 155 both have a 12/08 date code. which is stamped on the plastic portion of the step., Ameristep Plastic Strap-On Tree Step, Hunting Accessories, Primal Vantage Co.. Inc.. of Randolph. N.J., Fall, About 16000, Primal Vantage Recalls Plastic Tree Steps Due to Fall Hazard, False
399 , 10714 , 2009-12-23T00:00:00 , https://www.cpsc.gov/Recalls/2010/Verandah-Patio-Fireplaces-Recalled-by-WS-Badcock-Corp-Due-to-Fire-Hazard , The recalled fireplace is made of black metal with wire mesh sides. a black metal cap and chimney. and a metal grate with two (2) accessory tools., Vintage Verandah Patio Fireplace, Fireplaces, Fujian Minhou Minxing Weaving Co. Ltd. of China, A paint used to finish the exterior shell may catch fire. posing a fire hazard to consumers., About 1250, Verandah Patio Fireplaces Recalled by W.S. Badcock Corp. Due to Fire Hazard, False
86 , 10087 , 2009-12-22T00:00:00 , https://www.cpsc.gov/Recalls/2010/Temperature-and-Pressure-Relief-Valves-for-Large-Water-Heaters-Recalled-by-Watts-Regulator-Due-to-Rupture-and-Burn-Hazards , This recall involves the one-inch 140X-9 Temperature and Pressure Relief valves. which are typically used in large water heaters for commercial buildings or possibly for large homes. The valves bear item codes 0259844 (75 psi/210°F); 0259924 (100 psi/210°F); 0259708 (150 psi/210°F); 0259925 (125 psi/210°F); and 0259930 (150 psi/210°F). The affected date codes are 0641R through 0930R. The date code is printed after the model number "M15" on a green metal tag fastened to the pressure relief valve., One-inch 140X-9 Temperature and Pressure Relief Valves, Hot Water Valves (Residential Heating), Watts Regulator Co.. of North Andover. Mass., The relief valve can fail to reduce pressure and avert failure or rupture of the water heater tank and associated valves. posing rupture and burn hazard to consumers., About 900, Temperature and Pressure Relief Valves for Large Water Heaters Recalled by Watts Regulator Due to Rupture and Burn Hazards, False
81 , 10081 , 2009-12-17T00:00:00 , https://www.cpsc.gov/Recalls/2010/CO2-Bicycle-Tire-Inflators-Sold-at-Walmart-Recalled-by-Todson-Inc-Due-to-Risk-of-Injury , This recall involves Zefal CO2 bicycle tire inflators with a small pressurized carbon dioxide cartridge. The metal cartridge is threaded into the inflator head. which allows for the controlled release of carbon dioxide into the bicycle inner tube. The recalled inflators have "Zefal EZ+ CO2 inflator" printed on the front of the package. Model number 5602 and UPC number 798661556020 is printed on the back., CO2 bicycle tire inflators, Bicycles & Accessories, n/a, The pressurized cartridge containing carbon dioxide (CO2) can forcefully separate from the pump head. posing a risk of injury to the consumer., About 24000, CO2 Bicycle Tire Inflators Sold at Walmart Recalled by Todson Inc. Due to Risk of Injury, False
